"We were at the end of our resources.
","우리는 이미 백계가 다하였다.
"
"For a machine to do work,we must do work on the machine.
","기계가 일을 할 수 있게 하기 위해서는 우리들이 그것에 대해 일을 해야 한다.
"
"With the sole agency in your hand,you could easily control the market.
","당신이 총대리권을 얻은 이후로는 쉽게 시장을 통제할 수 있었다.
"
"Thousands of people died for want of food before liberation.
","해방 전에는 수천수만 명의 사람들이 감옥에 갇혔었다.
"
"I'm ashamed of having done so little for the people.
","나는 국민을 위해서 한 일이 너무 적어서 창피함을 느낀다.
"
"It's the best yet found.
","그것은 지금까지 찾았던 최고의 사람이다.
"
"You'd best buck up or we'll be late.
","너는 좀 서두르는 게 좋겠다. 그렇지 않으면 우리는 지각하게 될 것이다.
"
"Here is the man whom you've been looking for.
","이 사람이 바로 네가 줄곧 찾았던 사람이다.
"
"We must submit ourselves to God's will.
","우리는 상제의 의지에 복종해야 한다.
"
"We must ascertain the public's wishes.
","우리는 대중의 희망을 살펴보아야 한다.
"
"rip off a bookshop
","서점의 책을 훔치다.
"
"We were anxious for his safety.
","우리는 그의 안전을 걱정한다.
"
"I wish you a merry Christmas.
","메리 크리스마스.
"
"He did it without difficulty.
","그는 힘들이지 않고 그 일을 했다.
"
"pharmaceutical research institute
","의학공업연구소.
"
"He screwed up his courage and asked for more money.
","그는 용기를 내서 더 많은 돈을 요구했다.
"
"He has set up as a dentist in that district.
","그는 그 지역에서 치과의사가 되었다.
"
"I'll never forgive you for what you said to me last night.
","나는 네가 어젯밤에 나에게 그런 이야기를 한 것을 영원히 용서하지 않을 것이다.
"
"Don't interrupt me in my speech.
","내가 말할 때 끼어들지 말아라.
"
"The hammer slipped and hit my fingers instead of the nail.
","망치가 내 손에서 미끄러져 못을 때리지 않고 오히려 내 손가락 위를 때렸다.
"
"Let me show you my holiday photographs.
","내가 당신에게 나의 휴가 사진을 보여 주겠습니다.
"
"He knocked the fish on the head to kill it quickly.
","그는 물고기 머리를 세게 쳐서, 그것을 빨리 죽게 했다.
"
"Their house is at an elevation of 2000 metres.
","그들의 집은 해발 2000m의 높은 곳에 위치한다.
"
"board up a flock of chickens
","닭의 무리를 판자를 이용해 우리에 가둔다.
"
"He revolted against the absurd idea.
","그는 그러한 황당한 발상을 혐오했다.
"
"The rain teemed down for hours.
","억수 같은 비가 몇 시간 동안이나 내렸다.
"
"I want you to have nothing to do with that man.
","나는 네가 그 남자와 왕래 하지 않았으면 좋겠다.
"
"Do we have enough seating for the guests?
","우리는 손님들이 앉도록 제공할 충분한 자리가 있습니까?
"
"The strong easterly wind lash1ed at our faces.
","강한 동풍이 맹렬히 우리의 얼굴에 불어댔다.
"
"I'd like a bowl of tomato soup,please.
","나에게 토마토 스프를 한 그릇 주세요.
"
"I should say so.
","나는 이렇게 생각한다.
"
"This place cannot be compared with Naples.
","이 곳은 Naples 와는 비교도 안된다.
"
"I hope that you will allow me to come and study with you.
","나는 내가 귀교에 가서 공부하는데 동의하기를 희망한다.
"
"In her despair,she tried to kill herself.
","절망 속에서 그녀는 자살을 기도했다.
"
"We laugh at the difficulties -- they just spur us on to further effort.
","우리는 어려움을 무시했다. 어려움은 바로 우리가 진일보 노력하도록 채찍질하고 있다. 
"
"The kitten rolled itself.
","새끼 고양이가 몸을 말고 있다.
"
"Our new range of cars is now on view.
","우리의 새로운 자동차 시리즈는 현재 전시되고 있다.
"
"He loosened up under the liquor.
","그는 술을 마시고는 망설이는 바 없이 함부로 지껄이기 시작했다.
"
"Unexpected results eventuated from this decision.
","이 결정은 생각하지 못한 결과를 낳았다.
"
"One man cannot lift it,no,not half a dozen.
","한 사람이 그것을 들어올릴 수 없다. 아니, 여섯 사람도 안된다.
"
"I have been to China many times.
","나는 중국에 아주 여러 차례 갔었다.
"
"That little girl is rather forward; she's always asking people for sweets.
","그 여자아이는 너무나 예의가 없이 늘 사람들에게 사탕을 달라고 요구한다.
"
"She picked up a flower and smelled it.
","그녀는 꽃 한 송이를 꺾어 향기를 맡았다.
"
"Type A US $125,Type B US $134,Type C US $210 .
","A형 125달러, B형134달러, C형210달러.
"
"I am in the room.
","나는 방 안에 있다.
"
"He is inquisitive to the point of rudeness.
","그의 질문하기 좋아하는 버릇은 이미 무례한 정도에 이르렀다.
"
"Prices were tending downward .
","물가가 하락 추세이다.
"
"It was a nearthing,but we won at last.
","비록 득점이 아주 비슷하긴 했지만 우리는 결국 이겼다.
"
"I'll do it yet !
","나는 언제나 하루에 그 일을 할 수 있다.
"
"This is Dr.Wang about whom I talked.
","이 분이 바로 내가 말한 왕부인이다.
"
"We took him for a niceNelly when he would not fight.
","그가 싸우지 않을 때, 우리는 그가 태도가 성실한 사람이라고 생각한다.
"
"The vote was taken by a show of hands.
","선거는 손을 들어 결정하였다.
"
"The University of California will pay you a salary of $1,765 per month and reimburse your travel expenses.
","캘리포니아대학은 매월 1,765달러의 월급을 지불할 뿐만 아니라 여행비도 부담한다.
"
"His trial was a mere mockery.
","그가 받은 재판은 다만 형식을 띨 뿐이다.
"
"He was probably piling it on when he told us the story of that airplane crash.
","그가 우리에게 그 비행기 사고의 경위를 알릴 때 대체로 사실보다 과장해서 말했다.
"
"cram up (on) mathematics
","수학시험에 대비해서 임시로 당일치기 공부를 한다.
"
"I prefer the town to the country.
","나는 시골보다 도시를 좋아한다.
"
"It ill becomes him to speak so.
","그의 그러한 말은 그의 신분에 어울리지 않는다; 그는 그렇게 말하지 말았어야 했다.
"
"They broke into their emergency supplies of food and water.
","그들은 긴급 식량과 식수 예비품을 운용했다.
"
"He has given up the piano and gone over to the flute.
","그는 더 이상 피아노를 배우지 않고 플룻을 배우고 있다.
"
"A 10% commission will no doubt cause the price to go up.
","10%의 커미션을 주는 것은 가격이 올랐음을 설명하였다.
"
"It gives me great pleasure to meet you again.
","너를 다시 만나서 매우 기쁘다.
"
"The next step was for him to find the weight of an equal volume of water.
","다음에 그에게 체적물의 중량을 구하도록 했다.
"
"Universities today are not commensurable with those of the past.
","오늘날의 대학은 과거의 대학과 비교가 안 된다.
"
"He is so independent that he will never acquiesce.
","그는 주관이 뚜렷해서 절대로 순종하지 않을 것이다
"
"All their hopes lie in me.
","그들은 모든 희망을 나에게 기탁했다.
"
"The house rose to the dancers.
","관객 모두가 일어서 댄서들에게 박수를 쳤다.
"
"The damaged plane spiralled towards the earth.
","파손된 비행기는 선회하면서 지면으로 떨어졌다.
"
"Not a sound was heard.
","어떤 소리도 들리지 않는다.
"
"Bids for building the bridge were invited from British and American firms.
","영국과 미국의 회사가 이 다리의 축조를 입찰하도록 초청되었다.
"
"Is it silver or copper that is the best conductor?
","가장 좋은 도체는 은입니까 아니면 동입니까?
"
"She's a past president of the club.
","그녀는 클럽의 전임 주석이다.
"
"I have no other friend than you.
","나는 너외에 다른 친구가 없다.
"
"A sports car flashed past.
","경주용 자동차 한 대가 휙 지나갔다.
"
"They are rioting against the government .
","그들은 정부에 반대해서 폭동을 일으킨다.
"
"I crushed the empty beer can in my hand.
","나는 손안의 빈맥주 깡통을 눌러 뭉갰다.
"
"a beach to which many people resort
","많은 사람들이 자주 해변에 갔다.
"
"My hopes were blasted.
","나의 희망이 모두 깨졌다.
"
"Bad weather found Mary pottering about at home.
","비오는 날 Mary는 집에서 빈둥거리고 있다.
"
"The boy isn't as bad as he looks.
","이 남자아이는 보기에는 장난꾸러기 같은데 실은 이렇지 않다.
"
"The Town Council spent a lot of money to preserve the old castle.
","시정 위원회는 많은 돈을 써서 그 옛 성보를 보수했다.
"
"We took the night train and finished up in Paris.
","우리는 밤차를 타고 마침내 파리에 도달했다.
"
"We shall know the truth before long.
","우리는 곧 진상을 알게 될 것이다.
"
"It feels as if it were the fur of a fox.
","그것은 사람들에게 여우가죽같은 느낌을 준다.
"
"She turned a deaf ear to his request.
","그녀는 그의 요구를 들은체 만체 했다.
"
"I'm afraid I'm quite hopeless at mathematics.
","나는 수학을 어떻게 해도 잘 배우지 못할까 걱정된다.
"
"Don't overload the electrical system by using too many machines.
","전기공급 체계에 과부하가 일어나므로 너무 많은 기계를 사용하지 마라.
"
"Everybody here is talking about your brilliant piano performance.
","여기 모든 사람은 당신의 뛰어난 피아노 연주에 대해 얘기하고 있다.
"
"The engine coughed into life.
","엔진이 푸푸 소리를 내며 시동을 걸었다.
"
"The thief signalled his friend that the police were coming.
","좀도둑은 그의 친구에게 경찰이 온다는 뜻의 신호를 보냈다.
"
"Tell me exactly where she lives.
","나에게 그녀가 어디에 사는지 정확히 알려주세요.
"
"The slope eases off to- wards the edge of the lake.
","산비탈은 호수변의 방향을 따라서 완만하게 아래로 뻗어있다.
"
"He gave me to understand that he might help me.
","그는 내가 그가 나를 도울 수 있다는 것을 이해하도록 했다.
"
"These oranges taste nice.
","이 귤은 맛이 참 좋다.
"
"Of all the radios he tried,only one was satisfactory.
","그가 들으려고 하는 모든 라디오 중에서, 하나만이 사람을 만족시켰다.
"
"Christmas is often called the festive season.
","크리스마스는 항상 기쁜 때로 불려졌다.
"
"The sinister purpose of the reactionary ruling class was covered over with pretentious rhetoric.
","반동 통치계급의 음험한 목적은 호언장담하는 미사여구에 의해 감추어져 있다.
"
"Our hopes have been dashed.
","우리의 희망은 이미 파멸되었다.
"
"The veteran printer taught Comrade Li to set up a column of the newspaper.
","숙련된 인쇄공은 신문 칼럼을 편집하고 배열하는 것을 이 동지에게 가르쳤다.
"
"He was discontented with his salary.
","그는 자신의 보수에 불만을 느꼈다.
"
"We pumped the full story out of him.
","우리는 그로부터 모든 일의 경과를 추궁해냈다.
"
"He is content to remain an expatriate the rest of his life.
","그는 여생을 외국에서 유랑하는 것에 만족한다.
"
"The rate of production must be keyed to the level of buying.
","생산률은 반드시 구매수준과 맞아야 한다.
"
"We need the workers' help.
","우리는 노동자들의 도움을 필요로 한다.
"
"I can't do with his insolence.
","나는 그의 거만한 모습을 참을 수 없다.
"
"What sum will you go to? It's a good specimen.
","너는 얼마의 돈을 내려고 하니? 이 품종은 매우 좋다.
"
"I dared him to jump.
","나는 그에게 뛰라고 부추겼다.
"
"We arrived in Boston a week ago.
","우리는 일주일 전에 보스턴에 도착했다.
"
"It seems likely that she'll pass her exams.
","그녀는 무난히 시험을 통과할 것 같다.
"
"When she was five years old,she decided that she wanted to go on the stage.
","그녀는 5살때 배우가 되어야겠다고 결심했다.
"
"He got to his feet when he heard the bell.
","그는 벨이 울리는 것을 듣고 몸을 일으켰다.
"
"Someone ran round the corner and nearly bowled me over.
","어떤 사람이 모퉁이에서 달려와서, 거의 나를 부딪쳐 넘어질 뻔 했다.
"
"After the rain,there were little pools of water on the ground.
","비가 온 후 땅에 약간의 물구멍들이 생겼다.
"
"Their set of George Eliot was foxed and buckled by the rain..
","George Eliot의 작품집이 빗물에 젖어서 색이 변하고 주름이 잡혔다.
"
"She keeps a monkey as a pet.
","그녀는 보고 즐길 원숭이를 한 마리 키웠다.
"
"The hum of conversation died away as the curtain rose.
","막이 오르자 옹옹거리던 이야기소리가 점차 그쳤다.
"
"Just wait for a while and then I'll help you.
","조금만 기다리세요, 내가 바로 가서 도울 테니.
"
"He did it,and did it well.
","그는 했고 잘했다.
"
"Means must be devised to comb the right things out of the tangle.
","이 뒤죽박죽인 물건에서 적당한 물건을 골라내려고 해야 한다.
"
"I reached out gingerly to touch the snake.
","나는 조심스럽게 손을 뻗어 그 뱀을 만졌다.
"
"The rule does not allow of more than one interpretation.
","이 규칙은 한 가지만으로 해석할 수 있다.
"
"She caught up her hair into a bun.
","그녀는 머리를 빵모양으로 걷어올렸다.
"
"She's going about again after her illness.
","그녀는 완쾌된 후 나와서 걸었다.
"
"They started five minutes ago; we must do all we can to catch up.
","그들은 5분전에 출발을 했으니, 우리는 박차를 가해서 따라가야만 한다.
"
"I usually mop the kitchen floor twice a week.
","보통 나는 매주 두 번 주방바닥을 닦는다.
"
"We have dammed that river up.
","우리는 이미 댐을 축조해서 그 강을 막았다.
"
"They let the house to a young man at a rent of ↔50 a week.
","그들은 매주 50파운드의 임대료로 한 청년에게 이 집을 세주었다.
"
"Free will makes us able to choose our way of life.
","자유의 의지는 우리로 하여금 자기의 생활방식을 선택할 수 있다.
"
"All is grist that comes to his mill.
","그는 모든 기회를 잘 이용한다.
"
"He was buoyed up with new hope.
","새 희망이 그를 고무시켰다.
"
"Is this game a league match or a friendly?
","이번 시합은 리그전 입니까 아니면 친선경기 입니까?
"
"whom did you meet yesterday?.
","너는 어제 누구를 만났니?
"
"My sister is two years younger than I.
","내 여동생은 나보다 2살이 어리다.
"
"He engaged in teaching for several years.
","그는 가르치는 일에 몇 년 동안 종사했다.
"
"May I know what particular line you are interested in this time?
","당신들은 이번에 와서 주로 어느 방면의 비지니스를 이야기하려고 합니까?
"
"I am suffering from indigestion.
","나는 소화불량증을 앓고 있다.
"
"The children's room is in a horrid mess.
","어린아이의 방은 엉망진창이다.
"
"He's very young,but even so he ought to know better.
","그는 매우 젊지만 비록 이럴지라도 그도 더욱 물정을 알아야 한다.
"
"They all had a ball at the party.
","그들은 이 모임에서 모두 매우 유쾌하게 보냈다.
"
"These shoes lace easily.
","이 신발의 신발끈은 쉽게 매진다.
"
"She sided against me in the argument.
","논쟁에서 그녀는 항상 나에 반대하는 그 사람들과 함께 서 있다.
"
"I did nothing else but watch TV.
","나는 텔레비전을 보는 것 외에 다른 일을 하지 않는다.
"
"He could be still waiting for a bus.
","그는 아마 아직도 버스를 기다리고 있을 것이다.
"
"The police had a tip that they were plotting a riot.
","경찰측은 그들이 폭동을 계획하고 있다는 정보를 얻어냈다.
"
"The injured in the earthquake-stricken area were quickly flown out for medical treatment.
","지진 재난지역의 부상자들은 신속하게 운반되어 치료를 받고 있다.
"
"If I go with you in your car,will you be able to bring me back?
","내가 당신의 차를 타고 함께 간다면 당신은 나를 바래다 줄 수 있습니까?
"
"I cannot believe anything he says.
","그가 말한 말은 나는 다 믿을 수 없다.
"
"His manner implied that he had fallen in love with her.
","그의 태도는 그가 이미 그녀를 사랑하게 되었음을 암시하고 있다.
"
"The Opposition is putting on pressure for a change of policy.
","반대당은 정책을 바꾸려는 목적을 달성하기 위해 압력을 가하였다.
"
"I recognize that she is the best worker we have.
","나는 그녀가 우리들의 최고의 노동자임을 안다.
"
"The scab union bureaucrats lined up with the bosses against the workers.
","그 어용노동자의 관료들은 사장과 한패가 되어 노동자들에게 대응했다.
"
"Go out and have some fun,child.Don't mope about in the house all day.
","얘들아, 나가서 놀아라. 온종일 그렇게 맥없이 집안에서 왔다갔다 하지 말아라.
"
"Somebody heaved a stone at us.
","누군가가 우리에게 돌을 던졌다.
"
"I don't recollect you.
","나는 네가 생각나지 않는다.
"
"bargain away for hours in the bazaar
","계속되는 몇 시간동안 시장에서 흥정을 했다.
"
"Our income has got smaller,so we must be realistic and sell our car.
","우리의 수입이 감소되었으므로, 우리는 현실에 직면해서 자동차를 팔아 버려야 한다.
"
"His hat was whirled away by the wind.
","그의 모자가 바람에 빙빙 돌다가 날아갔다.
"
"No crops will grow on these stony wastes.
","이렇게 돌이 많은 황무지에서는 어떤 농작물도 성장할 수 없다.
"
"They run to fat in that family.
","그들 집안의 사람들은 모두 뚱뚱한 경향이 있다.
"
"Let's cash in on the fine weather and go out.
","우리 날씨가 좋으면 나가서 좀 놀자.
"
"He raised his arm to protect his face from the blow.
","그는 팔을 들어 얼굴을 감싸서 주먹을 막았다.
"
"An experiment was carried out to check up on the reliability of certain criteria.
","어떤 표준들의 신빙성을 검증하기 위해서 한 차례의 실험을 진행했다.
"
"It distresses me to hear that news.
","나는 그 소식을 듣고 슬펐다.
"
"He had a commission to build a new bridge.
","그는 새 다리 하나를 건조할 것을 위탁 받았다.
"
"I'll warrant you that he's not there!
","나는 너에게 그가 그곳에 없다고 장담한다.
"
"The postman hasn't been yet.
","우체부가 아직 오지 않았다.
"
"Let's cut out the unimportant details.
","우리가 중요하지 않은 자질구레한 것은 삭제합시다.
"
"I cannot bear to see the children going hungry.
","나는 어린 아이들이 굶고있는 것을 차마 볼 수가 없다.
"
"mat down in areas subjected to pressure or abrasion.
","코르덴의 융면은 압력을 받고 마찰하는 곳은 쉽게 뭉친다.
"
"It was sweet of you to go to all that trouble for me.
","당신이 이렇게 저를 위해 신경을 써 주시니, 저는 정말 감격해 마지 않습니다.
"
"The book was translated from French into English.
","이 책은 프랑스어를 영어로 번역한 것이다.
"
"TEL SPECIFICATIONS IMMDLY OTHRWS CANT SHIP IN TIME -telegraph specifications immediately,otherwise cannot ship in time
","즉시 규격을 전보 통지해 주십시오. 그렇지 않으면 즉시 선적 운반할 수 없습니다.
"
"They were set down in the football match.
","그들은 축구시합에서 졌다.
"
"He was mowed down by the assassin at point-blank range.
","그는 암살자의 근거리 발사에 맞아 죽었다.
"
"I would place her among the best singers in Britain.
","나는 그가 영국에서 가장 훌륭한 기수중의 하나로 여길 만하다고 생각한다.
"
"
","The train came to an abrupt stop,making many passengers fall off their seats.
"
"Your trouble is nothing to hers.
","너의 고민은 그녀의 고민과 비교해 볼 때 아무것도 아니다.
"
"His advice set me off doing morning exercises every day.
","그의 충고는 나로 하여금 매일 아침체조를 하기 시작하게 했다.
"
"When I went downstairs,they were eating breakfast.
","나는 아랫층에 내려갈 때 그들은 아침을 먹고 있었다.
"
"It's my duty to help you.
","나는 너를 도울 의무가 있다.
"
"On the bed I saw a new dress ready for me to put on.
","나는 침대 위에 내가 언제든지 입을 수 있도록 제공되어진 새 옷이 하나 놓여있는 것을 보았다.
"
"I was forced to accept his offer.
","나는 그의 제의를 받아 들이지 않으면 안된다.
"
"be forced to stay off the street at night for fear of being bailed up
","약탈당할 것을 두려워하여 저녁에 감히 거리로 나가지 못하다.
"
"We must honour our commitments to smaller nations.
","우리는 소국에 한 약속을 준수해야 한다.
"
"I'll get the car started.
","내가 차를 출발시키겠다.
"
"We are very much concerned that he may fail.
","우리는 그가 실패할까 봐 매우 걱정이 된다.
"
"A bad leg ruled him off for long-distance running.
","그의 다리통증이 그를 장거리 달리기에 참가할 수 없게 했다.
"
"He surveyed me with an inquisitive look.
","그는 호기심의 눈길로 자세히 나를 살펴보았다.
"
"She had to resign herself to bringing up her baby alone.
","그녀는 혼자 힘으로 그녀의 아기를 키우는 것을 어쩔 수 없이 운명이라고 단념했다.
"
"We can work out the offer this evening and give it to you tomorrow morning.
","우리는 오늘 밤에 완성할 수 있을 것이므로, 내일 오전에 당신 측에게 건네 드리겠습니다.
"
"The next train will be less crowded than this one.
","다음 기차는 이번 열차만큼 붐비지 않을 것이다.
"
"He clove the pumpkin with his kitchen knife.
","그는 칼로 그 호박을 잘랐다.
"
"I helped him off with his overcoat.
","나는 그가 코트 벗는 것을 도와주었다.
"
"You may well think so.
","너는 이렇게 생각할 충분한 이유가 있다.
"
"It seems that we can't hope to catch up that car in front of us.
","보아 하니 우리는 앞에 있는 저 차를 따라잡을 희망이 없다.
"
"Someone shouted to me.
","누군가 큰소리로 나를 불렀다.
"
"I'll ring them around to find out who's unable to come.
","나는 그들에게 각각 전화를 해서 누가 올 수 없는지를 알아보려고 한다.
"
"What a nerve!
","정말 뻔뻔하군!
"
"Good evening,Mrs.Green.
","안녕히 주무세요, Green 부인.
"
"run after a pickpocket
","소매치기를 추격해 붙잡다.
"
"I need some lanolated hand cream.
","나는 라놀린이 있는 핸드크림이 필요하다.
"
"leakiness in the roof caused a damp attic.
","지붕이 새서 다락방이 축축하다.
"
"The story was so convincing that every-one fell for it.
","이 이야기는 이렇게 감동적이어서 사람들이 진짜로 믿게 되었다.
"
"Paul's a real comedian; he's always very funny.
","폴은 정말로 코미디언이다. 항상 그렇게 사람을 웃긴다.
"
"I must admit I have only nibbled at the subject.
","나는 이 과제에 있어서 단지 초보적으로 접촉했을 뿐임을 인정해야 한다.
"
"The speaker was hissed down by the crowd.
","강연자는 대중에 의해 무대에서 끌어내려졌다.
"
"My father retired at the age of 60.
","아버지는 60세에 퇴직하셨다.
"
"I'll just have a couple of drinks.
","나는 지금 두어 잔 마시러 갈 것이다.
"
"All kinds of strange rumours about Jean are going around.
","Jean에 관한 각종 이상한 소문들이 도처에 퍼지고 있다.
"
"He was feeling about for the light switch.
","그는 전등 스위치 찾아 더듬거리고 있었다.
"
"JJesus !
","하나님 맙소사!
"
"The police soon reduced the mob to order.
","경찰은 곧 폭도들이 소란 피우는 것을 진압했다.
"
"We can dope out from this that out enemy is trying to spring a surprise on us.
","여기에서 우리는 적군이 한창 우리에게 기습공격을 하려 한다는 것을 볼 수 있다.
"
"She slipped the ring on to her finger.
","그녀는 반지를 가볍게 손가락에 끼었다.
"
"The sands are running out.
","모래 시계 안의 모래알이 곧 다 떨어진다.; 수명이 다하려고 하다; 남은 시간이 많지 않다.
"
"When we arrived,the auditorium was already filled and so we were crowded out.
","우리가 도착할 때 강당은 이미 사람들이 가득 앉아 있어서 밖에 밀려났다.
"
"I am writing to you to apply for a fellowship with a stipend in your university.
","저는 귀교에서 연수하고 싶으며, 장학금을 주실 수 있기를 바랍니다.
"
"It is not his nature to be cruel to animals.
","동물 학대는 그의 본성에 맞지 않는다.
"
"I live on the ground floor.
","나는 1층에서 산다.
"
"When will work on the new railway be complete?
","새 철로는 언제 완공됩니까?
"
"Who is calling me at this unearthly hour ?.
","누가 이런 아주 부적당한 시각에 나에게 전화를 한 거야?
"
"I'm afraid your name escapes me.
","나는 너의 이름을 기억하지 못할 것 같다.
"
"She stammers when she feels nervous.
","그녀가 긴장을 느낄 때 말도 더듬었다.
"
"Do you confide in our ability to do this work?
","너는 우리가 이 일을 할 수 있다라고 믿느냐?
"
"You're meant to take your shoes off when you enter a Hindu temple.
","네가 인도교의 사원에 들어갈 때, 신발을 벗어야 한다.
"
"I tried to comfort Jean after her mother's death.
","나는 진의 어머니가 돌아가신 후에 힘껏 진을 위로하였다.
"
"We work on the farm.
","우리는 농장에서 일한다.
"
"Their paths diverged at the fork in the road.
","그들은 도로의 갈림길에서 길을 나누어 갔다.
"
"Keep one's account open at a bank.
","은행에 구좌를 개설해라.
"
"The residential districts were all plotted out.
","주택지구는 한 구역 한 구역씩 구분되어있다.
"
"It is very good,yet it can be better.
","이것은 매우 좋지만 더 잘하도록 애쓸 수 있다.
"
"I'll call on you on Sunday.
","나는 일요일에 너를 방문하러 갈 것이다.
"
"I've chipped a piece out of your table,I'm afraid.
","미안합니다. 내가 당신 책상의 일부를 떨어져나가게 했습니다.
"
"His heels always wear down on the outside first.
","그의 구두굽은 늘 바깥쪽부터 닳는다.
"
"They have increased the price of petrol again.
","그들은 또 휘발유 가격을 올렸다.
"
"The witness brought up fresh evidence.
","증인은 새로운 증거를 제시했다.
"
"The doctor gave her some medicine for her cold.
","의사는 그녀에게 감기약을 지어주었다.
"
"I had a sore seat after sitting so long.
","나는 그렇게 오래 앉은 후 엉덩이가 아팠다.
"
"I hope I am not keeping you back.
","내가 너를 방해하지 않기를 바란다.
"
"She had already gone to bed at nine last night.
","어젯밤 9시에 그녀는 이미 잠자리에 들었다.
"
"India is the home of elephants and tigers.
","인도는 코끼리와 호랑이의 산지이다.
"
"He said that,and then he harked back.
","그는 그것을 말하고 나서 다시 원래의 주제로 돌아왔다.
"
"It is incredible to me that there should be an afterlife.
","나는 내세의 이 일이 있다는 것을 믿을 수 없다.
"
"Resolved,that the proceedings be adjourned for a week.
","본 회의는 각종 사항에 대한 의결을 1주일 연기하여 토론할 것이다.
"
"She's under a lot of strain at the moment; her child's very ill.
","그녀는 현재 아주 긴장한 상태이다. 그녀의 아이가 매우 아프다.
"
"That's as it should be,and there need be no worrying over writing an examination when you'll know the answers.
","그것은 당연한 것이다. 만일 네가 답을 안다면 시험에 대해 걱정할 필요가 없는 것이다.
"
"She represents herself as a supporter of the union.
","그녀는 자기가 노조의 지지자라고 공언했다.
"
"By your rudeness you've cheapened yourself in everyone's opinion.
","너는 행동거지가 저속해서 모든 사람들의 마음 속에 있는 너의 이미지에 손상을 입혔다.
"
"She considers the arranging of flowers in the church to be her own preserve.
","그녀는 교회에서 꽃을 배치하는 일을 자신만이 가질 수 있는 특권으로 여겼다.
"
"Not all labor is hard; some is pleasant.
","모든 노동이 결코 다 힘든 것은 아니다. 어떤 것은 즐겁다.
"
"Christmas Day was a Wednesday last year.
","작년의 성탄절은 수요일이었다.
"
"At last she found the courage to tell him.
","그녀는 결국 용기를 내서 그에게 말했다.
"
"I wouldn't hurt him for anything.
","내가 어떻게 하든지 간에 너를 다치게 하지 않을 것이다.
"
"He owed the Murphys a lot of money and it took him years to pay them off.
","그는 머피씨 집에 많은 돈을 빌렸고, 몇 년이 걸려 겨우 갚았다.
"
"You had better send the patient to the hospital at once.
","너는 즉각 환자를 병원에 보내는 게 좋겠다.
"
"Heavens,no!
","맙소사!
"
"The bank certified my accounts.
","은행은 나의 계정계좌에 틀림이 없음을 증명했다.
"
"Her coming-out was a big event of the year.
","그녀가 올해 초 교계에 입사한 것은 큰일다.
"
"It is fitting that we should remember him on his birthday.
","우리가 그의 생일에 그를 축하하는 것은 당연한 것이다.
"
"The teacher gave us two French dictations today.
","선생님은 오늘 우리에게 불어 외워쓰기 시험을 2번 보게 하셨다.
"
"This material tears easily.
","이런 물질은 쉽게 파괴된다.
"
"He had to work in a most uncomfortable position under the car.
","그는 아주 불편한 자세로 차 밑에서 일을 해야만 한다.
"
"He was drunk at school--he'll never live it down.
","그는 학교에 다닐 때 취한 적이 있는데 그가 아무리 고치려고 해도, 사람들 또한 잊지 못한다.
"
"Our cultural delegation met with a hearty welcome.
","우리의 문화 대표단은 열렬한 환영을 받았다.
"
"We bore back the crowd to let the ambulance pass.
","우리는 군중을 뒤로 밀어서, 구급차를 지나가게 했다.
"
"I call on Mr.Oates,the first speaker on my list.
","이제 명단의 첫번 째 발언자인 Oates씨에게 이야기를 부탁드리겠습니다.
"
"He owes me ↔20 for my work.
","내가 그를 대신해서 일을 했기 때문에, 그는 나에게 20파운드를 지불했다.
"
"I was fogged by his question.
","그의 문제가 나를 당혹하게 했다.
"
"Fully clothed,he fell across his bunk and was instantly asleep.
","그는 옷도 벗지 않고 침대에 가서 가로누워, 곧 잠이 들었다.
"
"You'll have your work cut out to finish that job by tomorrow!
","너는 내일 전까지 이 일을 완성해야 한다.
"
"He sacrificed his life for the glorious cause of communism.
","그는 영광스런 공산주의 사업을 위하여 생명을 바쳤다.
"
"You had better leave school for the time being because your health is too poor.
","너의 건강이 너무 형편없기 때문에, 너는 잠시 휴학하는 것이 가장 좋다.
"
"It's prudent to wear a thick coat when the weather is cold.
","날씨가 추울 때 두꺼운 외투를 입는 것은 신중한 것이다.
"
"I suspect his motives.
","나는 그의 동기가 의심스럽다.
"
"The invention of air travel caused a revolution in our way of living.
","비행기구의 발명이 우리의 생활방식을 완전히 바꾸었다.
"
"I think you're overestimating his abilities.
","나는 그에 대한 너의 능력 평가가 지나치다고 여긴다.
"
"He's saddled with a large house which he can't sell.
","팔리지 않은 큰 집이 그에게 많은 골칫거리를 가져다주었다.
"
"They sometimes chatted away for hours.
","그들은 때때로 일단 수다를 떨면 몇 시간을 했다.
"
"The old couple laughed over the letter they had received from their little grandson.
","노부부는 손자가 보내온 편지를 받고는 한편으론 읽으며, 한편으로는 웃었다.
"
"After that things changed.
","그 후에 형세가 변했다.
"
"A bicycle has two wheels.
","자전거에는 바퀴가 2개 있다.
"
"He was shamed into working.
","그는 부끄럽게 느끼고 기꺼이 일을 했다.
"
"I'd like another drink,and so would John.
","나는 한 잔을 더 마시고 싶고, 존도 다시 한 잔을 하고 싶어한다.
"
"I respect his sincerity.
","나는 그의 성의를 존중한다.
"
"Just fancy!
","정말 뜻밖이다! 이상해!
"
"He backed slowly away from insisting on strict observance of the customs.
","그는 차츰 이러한 습관들을 다시는 엄격하게 고수하지 않았다.
"
"I insure your success.
","나는 너의 성공을 확실히 보증한다.
"
