"This car handles well .
","이 차는 아주 잘 나간다.
"
"We plan on six kids.
","우리는 아이를 6명 낳을 예정이다.
"
"Lack of food may stunt the growth.
","음식 결핍은 발육을 방해할 수 있다.
"
"My endeavors to bring about a settlement were ended in vain.
","화해하려는 나의 노력은 허사로 되돌아갔다.
"
"He had no qualms about cheating the tax collectors.
","그는 세금징수원을 속이는 것에 대해 조금도 가책을 느끼지 않는다.
"
"The magnitude of the problem finally soaked into their minds.
","그들은 마침내 이 문제의 중요성을 인식하였다.
"
"We've decided to wallpaper the bedroom.
","우리는 침실의 벽지를 붙이기로 결심했다.
"
"My teeth chattered with cold.
","나의 치아가 추워서 덜덜 떨었다.
"
"They overcharged me by 25p for the food.
","그 식품들을 사는데 그들은 나에게 25펜스를 더 받았다.
"
"He cut his finger but he brushed it off as not important and kept working.
","그는 손가락이 잘렸으나, 그는 아무 일이 없다는 듯이 계속 일을 했다.
"
"I'm trying to match this yellow wool.
","나는 이 노란색 실과 서로 어울릴 수 있는 실을 찾고 있다.
"
"This house does not support the changes made by the government.
","투표자는 정부가 한 변경을 지지하지 않는다.
"
"Many animals ranged through the forests.
","많은 동물은 수풀림에서 여유를 부린다.
"
"After the hand game,he felt as if his biceps had knotted up.
","팔씨름을 하고 난 후에, 그는 이두박근이 단단해진 것처럼 느꼈다.
"
"Shoes are stiff when they're new.
","신발이 새것일 때는 딱딱하다.
"
"Plenty of canned foodstuffs were lined up on the shelves.
","많은 깡통 식품이 진열대에 놓여 있다.
"
"I'm boarding with a friend.
","나는 한 친구집에서 하숙한다.
"
"MRKT SEEMS HVE ABTTOUCHED BOTTOM -market seems to have about touched (the)bottom* 
","시장가격은 이미 최저점에 내려 간 것 같다,
"
"We look forward to an even larger order than the one you favored us with last year.
","귀공사가 예약한 물건은 작년보다 많아지길 희망합니다.
"
"The film is to be cleaned up and re-edited.
","이 영화는 손질을 해야 하기 때문에 다시 편집을 했다.
"
"She led him into believing that she was unmarried.
","그녀는 교묘하게 그녀가 여전히 미혼이란 것을 그에게 믿게 했다.
"
"When she dies,her money will pass to her son.
","그녀가 죽었을 때 그녀의 돈은 아들에게 남겨질 것이다.
"
"He appealed to the softer side of his master's character.
","그는 그의 주인의 자비로운 마음에 도움을 청했다.
"
"Let's play out the rope.
","감아있는 로프를 풉시다.
"
"Little strokes fell great oaks.
","열 번 찍어 안 넘어가는 나무 없다; 떨어지는 물이 바위를 뚫는다.
"
"We'll call the baby Jean.
","우리는 이 아기에게 진이라고 이름지어주었다.
"
"On hearing the news his face brightened up.
","이 소식을 듣자 그의 얼굴에 희색이 드러났다.
"
"The stick tapered off to a point.
","이 몽둥이의 한 끝은 점차 가늘어져 끝이 뾰족한 모양을 했다.
"
"That is one reason for my having entered you at Riverview.
","이것은 내가 너를 하경중학교에 들어가라고 한 이유의 하나이다.
"
"What is the essential difference between these two political systems?
","이런 두 종류의 정치 제도의 본질의 구분은 무엇입니까?
"
"He translated both books in their entirety.
","그는 책 두 권을 전부 번역하였다.
"
"This ticket entitles you to travel first class.
","이 표에 의하면 너는 1등석을 타고 여행할 수 있다.
"
"The soldiers were still banging away.
","사병들은 여전히 단속적으로 혹은 부단히 총을 쏘았다.
"
"A merry Christmas to you!
","메리 크리스마스!
"
"I don't know where she got the information.
","나는 그녀가 어디에서 그 소식을 얻었는지를 모르겠다.
"
"His teaching exerted a great influence on my way of thinking.
","그의 가르침은 나의 생각에 대해서 아주 큰 영향을 끼쳤다.
"
"Night has shut in.
","이미 밤이 되었다.
"
"My house looks south.
","우리집은 남향이다.
"
"What will ensue from this?.
","이 이후는 어떻게 될까?
"
"I accept your reasons for not going there.
","나는 네가 가지 않는 이유를 납득한다.
"
"I've heard whispers about her divorce.
","나는 그의 이혼과 유관한 사의를 들었다.
"
"round off a lifetime of work with a masterpiece
","한 편의 걸작으로 원만하게 필생의 사업을 끝마쳤다.
"
"I checked this statement by looking up the data.
","나는 자료를 조사해서 이 보고서를 점검했다.
"
"I gave him a hint that I might resign.
","나는 그에게 내가 해직될지도 모른다고 알려주었다.
"
"Your acceptance is awaited.
","신속하게 너희들의 회답을 얻길 바란다.
"
"The doctor's instructions must be fulfilled exactly.
","의사의 지시는 엄격히 준수해야 한다.
"
"I'll check this suitcase to Chicago.
","나는 이 손가방을 시카고까지 운반하겠다.
"
"I saw the man himself.
","나는 바로 그 사람을 본 적이 있다.
"
"He had a blowout and crashed his car.
","타이어에 빵구가 나서 그의 차가 부딪쳐 부서졌다.
"
"Tears of joy sprang from her eyes.
","그녀는 눈물이 쏟아져 나올 정도로 기뻤다.
"
"I have a pint of milk a day.
","나는 하루에 우유 1파인트를 마신다.
"
"She pretended to be listening attentively.
","그녀는 전심으로 듣는 척 했다.
"
"In my opinion that is a poor book.
","내가 보기에, 그것은 내용이 무료한 책이다.
"
"The food is none too good here.
","이곳의 음식은 그다지 좋지 않다.
"
"A fierce-looking dog dashed out of the landlord's house and came for me.
","지주댁에서 사나운 개 한 마리가 튀어나와 줄곧 나를 향해 뛰어 왔다.
"
"They live just up the road.
","그들은 바로 길의 저쪽에서 산다.
"
"I sent away for some rare books.
","나는 몇 권의 희귀한 책을 우편으로 주문하여 구입했다.
"
"At once I picked out my elder sister in the crowd.
","나는 즉각 군중 속에서 나의 언니를 분간해냈다.
"
"Keep all medicines away from children.
","모든 약을 아이들이 내릴 수 없는 곳에 놓아라.
"
"They are to go to Beijing this afternoon.
","그들은 오늘 오후에 북경에 가려고 한다.
"
"She stood on the cliff and gazed away out to sea.
","그녀는 벼랑에 서서 멀리 대해를 바라보고 있다.
"
"She's collecting material for a book.
","그녀는 책을 쓰기 위해 한창 소재를 수집하고 있다.
"
"Your hat and shoes tone in well with your dress.
","너의 모자와 신은 너의 이 옷과 아주 잘 어울린다.
"
"I couldn't very well say no.
","나는 싫다는 말을 잘 하지 못한다.
"
"She hammered out a tune on the piano.
","그녀는 피아노로 곡을 연주했다.
"
"The new system is a departure from our usual methods.
","이 새 방법은 우리가 평소 쓰던 방법과 다르다.
"
"I wormed the secret out of them.
","나는 천천히 그들에게서 비밀을 탐지했다.
"
"China national Machinery Import & Export Corporation,Shandong Branch
","중국 기계 수출입 회사 산동성 분회사.
"
"We should stand by on a hurricane alert ..
","폭풍우경계기간에 우리는 경비를 강화해야 한다.
"
"This knife is dull and doesn't bite well.
","이 칼은 매우 무뎌서, 사용하기에 불편하다.
"
"You'd better wear a light jacket.It's chilly today.
","너는 얇은 재킷을 입는 게 좋겠다.
"
"We're saving for a new house.
","우리는 새 집을 살 돈을 저축하고 있다.
"
"The country was devastated by a long war.
","그 나라는 장기간의 전쟁으로 파괴되어 황폐해졌다.
"
"forgive me for being late.
","제가 늦은 것을 양해하십시오.
"
"I don't consider that short dress to be proper for going to church.
","나는 그 짧은 원피스를 입고 예배를 드리러 가는 것은 합당하지 않다고 생각한다.
"
"The best runner was rapidly leaving the others behind.
","그 아주 빨리 달리는 주자는 신속하게 다른 주자들을 제쳤다.
"
"They stood down after the enemy disappeared.
","그들은 적의 자취가 보이지 않은 후에 경비상태를 풀었다.
"
"A tall tree once stood here.
","여기에는 일찍이 큰 나무가 한 그루 있었다.
"
"I'm interested to learn French.
","나는 불어를 배우고 싶다.
"
"She was delighted at receiving so many letters and gifts.
","그녀는 그렇게 많은 편지와 선물을 받아서 매우 기뻤다.
"
"The products of her dairy were bringing the highest prices in the market.
","그녀의 낙농자의 제품은 시장에서 최고의 가격으로 팔 수 있다.
"
"Young people resort to the seaside or mountains in summer.
","젊은이들은 여름에 항상 해변이나 산으로 간다.
"
"He is no fool.
","그는 속을 사람이 아니다. 그는 총명한 사람이다.
"
"The first attempt may fail,but we don't care about that.
","처음 시도는 아마 실패할 테지만, 우리는 개의치 않는다.
"
"It is a contradiction to say you know him but he's a stranger.
","너는 그를 안다고 말했는데, 또 그가 낯선 사람이라고 말하니 이것은 모순이다.
"
"The Congress set up a special committee to investigate the matter.
","대회는 전문 위원회를 하나 설립하여 이 문제에 대하여 조사 연구를 진행했다.
"
"I just can't fathom out his intentions.
","나는 실제로 그의 의도를 알 수 없다.
"
"My children are shy of strangers.
","나의 아들은 낯선 사람에게 경계심을 가진다.
"
"I'll board out my children with my neighbour.
","나는 아이들을 이웃에 맡겨 먹고 자게 할 것이다.
"
"The remainder of the books are in the box.
","남은 책은 상자 안에 있다.
"
"They fired away all their ammunition.
","그들은 모든 탄약을 다 쏴버렸다.
"
"Why do you have to drop on me to answer this question?
","당신은 어째서 하필이면 나를 골라 이 문제를 대답하게 합니까?
"
"I'm going to make a skirt out of this material.
","나는 이 옷감을 이용해서 치마를 하나 만들려고 한다.
"
"Adjectives sometimes act as noun.
","형용사는 때로 명사가 된다.
"
"His bad temper was aggravated by the headache.
","그는 머리가 아파서 성질이 나쁘게 되었다. 
"
"He confided to me that he had spent five years in prison.
","그는 나에게 그가 5년간 감옥살이를 했었다고 토로했다.
"
"The reviewers damned his new novel.
","그 서평가들은 그의 새 소설을 한푼의 가치도 없다고 비평했다.
"
"She was frightened at the traffic accident which took place yesterday.
","그녀는 어제 발생한 교통사고에 대해 공포감을 느꼈다.
"
"The numbers are not in sequence;they are all jumbled up.
","이 번호는 순서대로 나열한 것이 아니다. 전부 마구 섞였다.
"
"The more he spoke,the more he warmed to his subject.
","그가 하는 말이 많아질수록 대화에 대한 흥미도 갈수록 커졌다.
"
"The flood was a terrible catastrophe in which many people died.
","그때의 홍수는 정말 끔찍한 재난으로, 많은 사람들이 죽었다.
"
"School begins at eight o'clock .
","학교는 8시에 시작한다.
"
"The second horse in the race is gaining on the horse in front.
","두 번째 경주마가 바로 앞의 말을 따라 잡을 것이다.
"
"She soon ran up the small tear in her dress.
","그녀는 빠르게 그녀 옷의 작은 찢어진 곳을 꿰매었다.
"
"This picture conveys the rural atmosphere of that place.
","이 그림은 그 지방의 시골 분위기를 나타냈다.
"
"That's just the thing.
","바로 그것, 바로 그 점, 그것이 바로 문제가 있는 곳이다.
"
"Meanwhile we have pleasure in sending you our export catalog with full details of our discount prices.
","우리 회사의 수출목록 및 상세한 할인가격을 동봉하니, 조사하여 받아 주시기 바랍니다.
"
"The recovery of the Japanese economy after the war surprised many people.
","전쟁 후 일본 경제의 소생은 많은 사람을 놀라게 했다.
"
"The characters live in this novel.
","이 소설 속에서, 인물은 생동감있게 묘사되었다.
"
"Climbing the stairs is too much for her now.
","사다리를 타는 것은 현재 그녀에게 매우 어려운 일이다.
"
"I have to live according to my station.
","나는 나의 신분에 따라 살아가야만 한다.
"
"New techniques make it possible to recover usable things from waste.
","신기술이 폐기물들을 사용 가능한 물건으로 다시 만드는 것을 가능하게 했다.
"
"Storage: Keep in dry,cool place and avoid direct sunlight.
","보존 방법: 건조하고 시원하며 햇빛이 없는 곳에 두는 것이 좋다. 직사광선을 피한다.
"
"We walked our horses down to the stream.
","우리는 말을 끌고 그 개울을 걸어갔다.
"
"His fingerprints were the giveaway.
","그의 지문은 그의 진면목을 폭로하는 관건이 되었다.
"
"""Is he on active service? "" ""No,he's been boarded out.""
","""그는 아직도 현역에서 복무합니까?"" ""아니오, 그는 이미 병으로 제대하였습니다.""
"
"I heard feet pattering across the floor.
","나는 마루 위에서 탁탁 뛰어가는 발자국 소리를 들었다.
"
"He tried to skim off the best players for the school team.
","그는 학교 팀을 위해 가장 우수한 선수를 선발하려고 했다.
"
"Next time don't loll out your tongue out.
","다음에 혀를 내밀어 사람들을 놀리지 마라.
"
"The canal has been opened up to steam navigation.
","운하는 이미 기선이 항해할 수 있다.
"
"I'm no linguist.
","나는 외국어를 할 줄 모른다.
"
"Let's run this song over a couple of times.
","우리 이 노래를 다시 몇 번 연습합시다.
"
"Will you hand the papers around?.
","당신이 서류를 모두에게 전달해 주시겠습니까?
"
"I've wasted a lot of money on that car.
","나는 그 차안에서 쓸데없이 많은 돈을 썼다.
"
"We will back you up if you put the suggestion to the meeting.
","네가 회의에 이 건의를 제출한다면 우리는 반드시 너를 지지할 것이다.
"
"He said nothing at all,but his eyes spoke for him.
","그는 아무 말도 하지 않았지만, 그의 눈에 나타난 표정이 모든 것을 설명했다.
"
"In this dictionary the mark shows an intransitive verb.
","본 사전에서 [I]부호는 자동사를 표시한다.
"
"He conked out in November with pleurisy.
","그는 늑막염에 걸려서 11월 달에 죽었다.
"
"Rub the door down before you paint it.
","문을 칠할 때는 먼저 그것을 평평하게 문질러야 한다.
"
"We attacked the enemy from the rear.
","우리는 뒤에서 적을 공격한다.
"
"smart under an injustice
","억울함을 당하여 상심하다.
"
"They'd have to get round to the question of environmental pollution sooner or later.
","그들은 조만간 방향을 바꿔 환경오염 문제를 생각해야 한다.
"
"I want to bring him along to see you.
","나는 그를 데리고 너를 보러 가고 싶다.
"
"They loitered away their time.
","그들은 빈둥거리면서 시간을 소모했다.
"
"I'll be ready in a jiffy.
","나는 잠시 후면 준비를 다 끝낼 것이다.
"
"We need a person who speaks English.
","우리는 영어를 말하는 사람을 필요로 한다.
"
"I doubt if he'll show himself at such a big party.
","나는 그가 이와 같은 성대한 파티에 나타날지 의심이 간다.
"
"Will you please count up these figures for me?
","당신이 저를 대신해서 이 숫자들을 더해주시겠습니까?
"
"""A sweet temper"" is a figurative expression,but ""sweet coffee"" is not.
","""달콤한 성격""은 비유적인 표현이나, ""단 커피""는 그렇지 않다.
"
"When I first arrived in Japan I didn't speak any Japanese.
","내가 처음 일본에 갔을 때 나는 한마디의 일본어도 못했다.
"
"The floor was badly scuffed where they had been dancing.
","그들이 이전에 춤을 추었던 그 마루가 아주 심하게 훼손되었다.
"
"They've roped off one end of the room.
","그들은 로프로 방 한쪽을 나누었다.
"
"She bent to pick my gloves up.
","그녀는 몸을 구부려서 나의 장갑을 주워주었다.
"
"The regular Wednesday meeting will be held over until next week.
","수요일 회의는 다음 주에 거행하기로 연기되었다.
"
"John has a very cool head.
","존은 머리가 대단히 냉정하다.
"
"All six of them piled into a car and headed for the railway station.
","그들 6명은 모두 차 안으로 밀치고 들어가, 기차역으로 향했다.
"
"He will work hard wherever sent by the Party.
","그는 당에 의해 어느 곳에 파견되는지 간에, 모두 열심히 일할 것이다.
"
"I'm not accustomed to getting up so early.
","나는 이렇게 일찍 일어나는 것에 익숙하지 않다.
"
"I saw the PLA men file away a moment ago.
","나는 방금 해방군 전사들이 일렬 종대로 줄을 서 출발하는 것을 보았다.
"
"I was just about to call you.
","내가 막 너에게 전화를 하려던 참이다.
"
"I smoke out of habit,not for pleasure.
","내가 담배를 피우는 것은 습관에서 나온 것이지, 즐거움을 위해서가 아니다.
"
"My advice is not to pad out your story with irrelevant details.
","나의 의견은 상관없는 세부 사항으로 너의 이야기를 길게 늘리지 말라는 것이다.
"
"She is getting on very well with her comrades.
","그녀는 동지들과 서로 잘 맞는다.
"
"I was in a terrible bad way.
","나의 상황이 아주 나쁘다.
"
"He would never choke down the insult.
","그는 결코 이러한 모욕을 참을 수 없다.
"
"However humble it is,there's no place like home.
","아무리 초라하더라도 자신의 집이 편안하다.
"
"This passage leads into the courtyard.
","이 통로는 정원으로 통한다.
"
"It is difficult to decide between the two opinions.
","이 두가지 의견중 선택을 하는 것은 곤란한 것이다.
"
"They ragged him about his big ears.
","그들은 그의 큰 귀를 가지고 농담을 했다.
"
"The air squadron is standing by ,waiting for the order to start on a mission.
","공군 중대는 준비를 다 마치고 임무를 완수하여 출발하라는 명령을 기다리고 있다.
"
"She chopped the block of wood in two with a single blow.
","그녀는 한번의 도끼질로 나무를 반으로 쪼갰다.
"
"We confirm our telegram of this morning as per enclosed copy.
","동봉한 복사본에 따라 오늘 아침 우리가 보낸 전보를 확인합니다.
"
"The soldiers disputed every inch of ground.
","군인들은 힘껏 한 뼘의 토지를 쟁취하였다.
"
"He seems to have a new girlfriend every week.
","그는 매주마다 새 여자친구가 있는 것 같다.
"
"This type of sport shirt doesn't button.
","이러한 운동 셔츠는 단추를 달 필요가 없다.
"
"It is our hope to have your inquiries for specific articles after these samples are examined by you.
","우리는 당신의 회사가 샘플을 검토한 후에 모 품종들에 대해서 가격 조회를 하시기를 희망합니다.
"
"The moon waxes and wanes every month.
","달은 매월 한차례씩 차고 이지러진다.
"
"The old actor made a successful comeback after twenty years.
","그 늙은 배우는 20년 후에 다시 재기해서 성공했다.
"
"He was budgeting for a trip to Australia.
","그는 오스트레일리아로 여행가기 위해 예산을 짰다.
"
"A stranger barged into the room while they were having a meeting.
","그들이 회의를 할 때 한 낯선 사람이 방안으로 쑥 들어왔다.
"
"His opinions about sex are very Victorian.
","그는 성에 대한 생각이 아주 융통성이 없다.
"
"It is of no interest to me.
","나는 그것에 관심이 없다.
"
"Commission is to be paid at 1% for gray cloth,2% for white cloth and 3% for printed cloth,all based on FOB value.
","커미션은 회색천은 FOB총액의 1%로 하고, 흰 천은 2%, 날염포는 3%로 한다.
"
"He killed the enemy guard and made away with the help of the villagers.
","그는 적의 간수를 죽이고, 고향 사람들의 도움아래 도망을 쳤다.
"
"I can speak to his veracity .
","나는 네가 말한 것이 실화라는 것을 증명할 수 있다.
"
"I'm not prepared to listen to your weak excuses.
","나는 너의 이러한 확고하지 않은 변명을 듣고 싶지 않다.
"
"This bed dismantles easily.
","이 침대는 쉽게 뜯어지지 않는다.
"
"I have no option in the matter.
","나는 그 일에 대해 선택권이 없다.
"
"go to market
","장에 가서 물건을 사다.
"
"He made a conservative guess at the population of London.
","그는 런던 인구에 대하여 조심스런 예측을 하였다.
"
"When will the work be completed?
","이 일은 언제 완성될까요?
"
"I identified the coat at once; it was my brother's.
","나는 즉시 그 코트를 구별해냈다. 그것은 나의 형 것이다.
"
"These instruments are very finely set.
","이 기계들은 아주 정교하게 설치되었다.
"
"I apologize for my long silence.
","내가 오랫동안 연락을 못해서 미안합니다.
"
"The argument that poverty is a blessing has often been put forward.
","가난은 복이다라는 의론이 항상 사람들에게서 제기된다.
"
"To be prepared is to be secure from attack.
","준비가 있으면 습격을 당하지 않는다.
"
"They rattled past.
","그들은 차를 타고 소리를 내면서 운전했다.
"
"The tide is going out now.
","지금 조수가 밀려 나가고 있다.
"
"The state offers fair prices for scrap-iron to be melted down for re-use.
","구가는 고철을 녹여서 다시 사용하기 위하여 합리적인 가격으로 고철을 사들였다.
"
"I noticed he was regarding me curiously .
","나는 그가 호기심으로 나를 응시하는지 주의했다.
"
"I was surprised by the intensity of his anxiety.
","나는 그가 극도로 초조해 하는 것에 놀라움을 느꼈다.
"
"Has your father been put up to serve on the committee?
","당신의 아버지는 위원회의 성원으로 지명되었습니까?
"
"She waylaid me after the lesson and ask where I had been the week before.
","수업 후에 그녀는 나를 막고 서서 지난주에 어디에 갔었는지를 물었다.
"
"We may win yet.
","우리는 조만간 이기게 될 것이다.
"
"Is there any necessity to do it at once?
","즉시 그 일을 해야 할 필요가 있습니까?
"
"This camera is better than that one.
","이 사진기는 그것보다 좋다.
"
"It was tragic when our football team lost the match.
","우리의 축구팀이 지다니, 정말 비참하다.
"
"After eating the loaf he whisked the crumbs off his coat.
","그는 빵을 다 먹은 후에, 외투 위의 빵 부스러기를 털었다.
"
"Can you arrange for us to visit (our visiting) the Shanghai Industrial Exhibition tomorrow?
","당신은 우리가 내일 상해 공업 전람회를 참관하도록 스케줄을 짤 수 있습니까?
"
"She confessed under torture.
","그녀는 모진 고문을 받아서 자백을 하였다.
"
"This piano wants keying up.
","이 피아노는 조음을 해야 한다.
"
"We were completely done in after the long climb.
","장시간 등산한 후에 우리는 모두 완전히 지쳤다.
"
"He ran across her name in a list.
","그는 우연히 표에서 그녀의 이름을 보았다.
"
"He finds any kind of study a real grind.
","그는 모든 공부는 명실상부한 고역임을 발견하였다.
"
"In the courtyard stood a great round tower of ancient construction.
","뜰에는 높고 큰 원형의 고탑이 하나 있다.
"
"The smoke permeated the factory.
","연무가 공장 안에 가득했다.
"
"We're running out of time.
","우리들의 시간이 다 되어간다.
"
"I did it unaided.
","나는 혼자서 그 일을 완성했다.
"
"Putting out his cigarette,he got up to answer the telephone.
","그는 담배를 끄고, 일어나서 전화를 받았다.
"
"On the utilitarian side American education has outstridden the rest of the world.
","실용적인 면에 있어서 미국 교육은 이미 세계 각국을 초월했다.
"
"My chance for having a good rest once a week,for I have no work to do on Sundays.
","일요일에는 일이 없으니, 바로 내가 매주 한 번 휴식할 기회이다.
"
"The chicks have hatched out.
","병아리가 알을 깨고 나왔다.
"
"He's never been abroad in his life.
","그는 태어난 이래로 외국에 나간 적이 없다.
"
"Some of the commune's land was made over to that factory.
","공사의 일부 토지는 그 공장에 양도되었다.
"
"It is my opinion that there is nothing particular worth talking about.
","내 생각에, 너에게 이야기할 만한 무슨 특수한 것이 없다.
"
"People are often disturbed in their sleep by the noise.
","사람들은 항상 수면 중에 이 시끄러운 소리에 놀라 방해받는다.
"
"He reached into his pocket for his wallet.
","그는 손을 호주머니에 넣어 지갑을 꺼냈다.
"
"He has a knockout of a girlfriend.
","그는 아주 아름다운 애인이 있다.
"
"Did you see Mr.Jones yesterday?
","어제 당신은 Jones선생을 보았습니까?
"
"They weighed one plan against the other.
","그들은 계획 하나와 다른 계획 하나의 우세를 저울질했다.
"
"yesterday was Saturday.
","어제는 토요일이었다.
"
"I am not clear what she means.
","나는 그녀의 뜻을 확실히는 모르겠다.
"
"I am obligated to you for your help.
","나는 너의 도움에 감격했다.
"
"They've fixed up their differences.
","그들은 이미 그들의 상이점을 해결했다.
"
"The terrorists coerced the government into paying them a million pounds.
","테러분자들은 정부를 강압해서 그들에게 백만 파운드를 주도록 하였다.
"
"He left his wife for another woman.
","그는 아내를 버리고 다른 여자를 찾았다.
"
"I've never been out this late before.
","나는 이전에 밖에서 이렇게 늦게 기다려 본 적이 없다.
"
"The lecturer was besieged with questions from his audience.
","강연자는 청중들이 제기하는 많은 질문들 때문에 골치가 아팠다.
"
"He smashed a stone through the window.
","그는 힘껏 돌을 던져서 유리창을 뚫었다.
"
"He wouldn't shell out for his share of the meal.
","그는 자기 돈을 내서 그 자신이 먹은 식대를 내려고 하지 않는다.
"
"His debts amount to over ↔1000.
","그의 부채가 총 천여파운드에 달한다.
"
"Yesterday was Sunday.
","어제는 일요일이었다.
"
"The statue embodies the sentiment of the sculptor.
","이 조각은 구체적으로 조각가의 감정을 다 표현해냈다.
"
"Have you anything to declare?
","너는 신고해야 할 어떤 물건이 있니?
"
"We've run short of oil.
","우리의 기름이 다 써간다.
"
"She rolled up an hour late.
","그녀는 느릿느릿 걸어와서 한시간 늦었다.
"
"play up sensational social news
","과장해서 듣는 사람을 놀라게 하는 사회뉴스
"
"This bus runs between New York and Washington,D.C.
","이 버스는 뉴욕과 워싱톤을 왕복한다.
"
"The post is in his gift.
","이 직위를 수여하는 권하는 그에게 있다.
"
"The needle went into my hip with a prick.
","침이 나의 엉덩이를 찔렀다.
"
"I called him this morning but he was out.
","나는 아침에 그에게 전화를 걸었다. 그러나 그는 나갔다.
"
"He conducted us on a tour of the castle.
","그는 우리를 데리고 그 성곽을 유람했다.
"
"Would you share my umbrella?.
","너는 나와 함께 우산을 쓸 수 있니?
"
"I must give the windows a good clean.
","나는 창문을 잘 닦으려 한다.
"
"She said she didn't like it,but personally I thought it was very good.
","그녀는 그녀가 이 물건을 좋아하지 않는다고 말했지만, 나는 개인적으로는 오히려 그것은 매우 좋다고 생각했다.
"
"You'd better speak out and not go beating about the bush like that.
","너는 이렇게 빙빙 돌리지 말고 거리낌 없이 이야기 하는 것이 좋겠다.
"
"They comforted me for my failure.
","그들은 나의 실패 때문에 나를 위로했다.
"
"I'm sure that you know the market price for this commodity very well.
","이 상품에 관한 시세는 나는 당신이 정확하다고 생각한다.
"
"I have no secret to impart to you.
","나는 너에게 폭로할 만한 무슨 비밀이 없다.
"
"I'll say this much,he's a good worker although I don't like him.
","나는 이 말을 할 것이다. 비록 내가 그를 좋아하지는 않을지라도 그는 훌륭한 노동자이다.
"
"I wasted a lot of time for him.
","나는 그를 위해 많은 시간을 썼다.
"
"I'm just going home to clean up.I'll meet you in an hour at the park gate.
","내가 집에 돌아가서 목욕을 하고, 한 시간 후에 우리 공원 입구에서 만나자.
"
"We operate as Sole Agents for a period of three years from the date of agreement.
","본사는 독자 대리권이 있는데 협의서 효력 발생일부터 3년 동안이다.
"
"His father and himself were invited to the ceremony.
","그의 아버지는 그와 함께 예식에 참가하도록 초청받았다.
"
"He has inured himself to accept misfortune.
","그는 자신이 불행을 받아들일 수 있도록 자신을 단련했다.
"
"He is too excited; we must do something to make him cool down.
","그가 너무 흥분했다. 우리는 방법을 찾아 그를 안정시켜야 한다.
"
"It is a certainty that prices will go up.
","물가 상승은 필연적인 일이다.
"
"The mail is delivered twice daily.
","우편물은 매일 두 차례씩 배달된다.
"
"I accidentally overheard what they were saying.
","나는 우연히 그들의 대화 내용을 들었다.
"
"I think I'm coming down with a cold.
","내 생각에 나는 감기에 걸린 것 같다.
"
"I'm thinking about my lesson.
","나는 내 수업을 생각하고 있다.
"
"You've been here before,haven't you?
","너는 이전에 여기에 온 적이 있지, 그렇지?
"
"He doesn't come near to touching the main point,but shies away into side issues.
","그는 요점에 겆근하지 못하고, 지엽적인 문제를 이야기했다.
"
"It became hotter as the sun climbed in the sky.
","태양이 높아짐에 따라서, 날씨가 갈수록 뜨거워졌다.
"
"After much discussion the matter was settled.
","많은 토론을 거친 후에 문제는 결국 해결되었다.
"
"Once a week his room was done out.
","그의 방은 매주 한 번 청소를 한다.
"
"smart under a sense of wrong
","나쁜 일을 해서 가책을 느낀다.
"
"She drew herself up as we approached.
","우리가 다가갔을 때 그녀는 몸을 꼿꼿이 세웠다.
"
"He or I will apply for a scholarship.
","그 아니면 내가 장학금을 신청할 것이다.
"
"New orders for these types of machine have almost dried up.
","이런 타입 기계의 새 주문은 거의 전부 멎었다.
"
"I don't know anything about it.
","나는 이 일에 대해 아는 것이 하나도 없다.
"
"We couldn't raise enough money for a holiday.
","우리가 마련한 돈은 휴가를 보내기에 충분하지 않다.
"
"I don't respect people who are too compliant.
","나는 시키면 시키는 대로 복종하고, 무조건 순종하는 그러한 사람을 무시한다.
"
"I'll let you in on a secret.
","나는 너에게 그 비밀을 말해주려 한다.
"
"Don't judge by appearances.
","겉만 보고 판단해서는 안된다.
"
"He is slated for the office.
","그는 이 직위의 후보로 거명되었다.
"
"He always skims off the best students for his classes.
","그는 항상 자기 반을 위하여 가장 좋은 학생을 뽑았다.
"
"We are not willing to accept goods which differ from your samples.
","우리 회사는 너의 견본과 다른 상품은 받지 않을 것이다.
"
"We are not anticipating trouble when the factory opens again.
","우리는 공장이 새롭게 문을 연 후에는 번거로운 일이 없을 것이라고 예상한다.
"
"Time lay heavy on his hands.
","그는 시간이 너무 많아서 어떻게 보내야 할지를 몰랐다.
"
"I remarked the unpleasant odor as soon as I entered the house.
","나는 방에 들어서자 곧 이상한 냄새를 맡았다.
"
"Go about your business!
","네 일이나 해라! 혹은 내 일에 간섭하지 말아라!
"
"We must act on the premise that the worst can happen.
","우리는 최악의 사태가 발생할 가능성의 전제아래서 행동해야 한다.
"
"I ask nothing of you.
","나는 너에게 도움 청할 것이 없다.
"
"He has a good reference from his former employer.
","그는 이전의 고용주가 준 좋은 추천서를 갖고 있다.
"
"They fooled around too much with minor details.
","그들은 부차적인 세부에 너무 많은 시간을 낭비하였다.
"
"He disliked anything that was out of the ordinary.
","그는 특이한 것은 무엇이든 싫어한다.
"
"The school was closed because of the flu.
","유행성 감기로 인해서 학교 전체가 수업을 멈추었다.
"
"He's not a bit like that really.
","확실히 그는 조금도 그렇지 않다.
"
"She combed the snarls out of her hair.
","그녀는 엉킨 머리를 빗었다.
"
"We'll fulfill all the contract stipulations.
","우리는 계약의 전체 조항을 이행할 것입니다.
"
"He gave the news out in grave voice.
","그는 무거운 목소리로 이 소식을 전했다.
"
